Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
201710,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Freighter
200810,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201202,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201908,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
202002,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
200902,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Cargo,Passenger
200711,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
200807,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
200906,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
201408,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
201111,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201601,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
201001,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Combi
200701,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
202011,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Express,Passenger
200609,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201211,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201510,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
201804,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
201808,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201307,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201303,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
200902,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Express,Passenger
200904,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200703,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201610,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
200902,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Mail,Passenger
200507,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201708,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Mail,Passenger
201801,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
202008,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201703,WOW Air,WW,WOW Air,WW,International,Europe,Enplaned,Cargo,Passenger
200804,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
201004,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201303,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
201401,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201109,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
202007,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Mail,Passenger
201607,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201510,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
201210,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201008,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201804,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
200711,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
200605,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201309,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201302,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200907,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
202001,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
200805,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
200911,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201805,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
200804,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Freighter
201511,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201511,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201001,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Mail,Passenger
201005,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Cargo,Passenger
201007,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201001,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
201501,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
201502,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201404,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
201408,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
202012,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
202008,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201501,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
200703,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201001,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
201004,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
200704,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
201501,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Freighter
201408,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
200911,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Cargo,Passenger
201508,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
200905,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201603,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201806,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Deplaned,Cargo,Passenger
201711,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Cargo,Passenger
201005,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Mail,Passenger
200904,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201012,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
201208,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
200901,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Express,Passenger
200601,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201909,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Mail,Passenger
201806,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200508,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Express,Passenger
201101,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200710,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201606,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
200605,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201605,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
201307,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
201308,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201311,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
201706,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
201612,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201110,"Air Transport International, LLC.",,"Air Transport International, LLC.",,Domestic,US,Enplaned,Cargo,Freighter
201911,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
200702,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Express,Passenger
201403,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Cargo,Passenger
200709,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
201301,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201809,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
200710,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Cargo,Passenger
200601,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201605,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
201612,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Mail,Passenger
201710,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
201112,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200802,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201109,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201412,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
201912,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201301,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
201705,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201705,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
200706,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201703,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
200610,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
201109,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
201902,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
201608,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
200709,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201812,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Mail,Passenger
201803,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201004,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201906,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Express,Passenger
200807,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Express,Passenger
201010,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Express,Passenger
201911,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
201305,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
201101,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Mail,Passenger
201707,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201209,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201702,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201504,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Freighter
202001,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201509,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
201510,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200706,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200909,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201205,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201807,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
200812,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Cargo,Passenger
201302,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
200704,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
200710,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Mail,Passenger
201201,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
201407,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201201,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
200804,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201707,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
201410,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201011,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201612,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201506,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201810,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
202001,El Al Israel Airlines LTD.,LY,El Al Israel Airlines LTD.,LY,International,Middle East,Enplaned,Cargo,Passenger
201907,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201307,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201909,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201110,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
201704,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
201912,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Cargo,Passenger
200802,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
200807,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
201206,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201610,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
200509,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
201212,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201007,Republic Airlines,RW,Republic Airlines,RW,Domestic,US,Deplaned,Express,Passenger
200507,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Cargo,Passenger
201107,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201302,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201002,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Express,Passenger
201503,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Cargo,Freighter
201811,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201103,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201901,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
201410,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
201709,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200904,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Express,Passenger
201304,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
201209,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
200804,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Express,Passenger
201302,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Express,Passenger
201806,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Mail,Passenger
201205,Air Cargo Carriers,2Q,Air Cargo Carriers,2Q,Domestic,US,Deplaned,Express,Freighter
201609,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,International,Asia,Enplaned,Cargo,Freighter
200612,Cargolux Airlines,CV,Cargolux Airlines,CV,International,Europe,Enplaned,Cargo,Freighter
201909,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Mail,Passenger
201409,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201812,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Enplaned,Cargo,Passenger
201710,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
200607,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Freighter
200507,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201601,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201711,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201807,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
201006,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200804,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Passenger
201604,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
201801,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201503,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201612,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200609,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201507,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Cargo,Passenger
201605,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201301,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
200802,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
202006,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Freighter
200703,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Passenger
201401,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201909,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
202007,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201308,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201404,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
201805,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
200612,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
201309,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201907,Thomas Cook Airlines,MT,Thomas Cook Airlines,MT,International,Europe,Deplaned,Cargo,Passenger
200609,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Express,Passenger
201412,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201205,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Mail,Passenger
201103,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Cargo,Passenger
201201,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201612,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201702,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201009,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
201501,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Express,Passenger
201503,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201706,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
201503,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
201906,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201209,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
200511,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
202007,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Cargo,Passenger
201812,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
201204,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Express,Passenger
201004,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201809,Swissport USA,,Swissport USA,,International,Asia,Deplaned,Cargo,Freighter
201708,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Enplaned,Cargo,Passenger
201802,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201805,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Cargo,Passenger
201507,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201904,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201204,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
201707,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Cargo,Freighter
201112,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
200909,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Mail,Passenger
200803,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201901,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Express,Passenger
200811,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201602,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
201002,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201504,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
200607,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
200610,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Freighter
201511,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201904,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201503,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200905,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
201106,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201908,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Cargo,Passenger
202008,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
200808,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Combi
201106,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
200807,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
201310,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201502,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201909,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201704,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201305,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201010,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201401,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Mail,Passenger
200709,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
